test_case,actual,predicted,feature_WC_TA,feature_RE_TA,feature_EBIT_TA,feature_MVE_BVTD,feature_S_TA,feature_Industry_2,feature_Industry_3,feature_Industry_4,feature_Industry_5,feature_Industry_6,feature_Industry_7,feature_Industry_8,feature_Industry_9,feature_Industry_10,feature_Industry_11,feature_Industry_12,result,difference
3036,4,4.556648228914947,0.088,0.122,0.052,0.331,0.175,0,False,False,False,False,False,False,False,False,False,False,Error: 0.5566,0.5566
3037,8,7.540056485955599,0.258,0.524,0.06,5.767,0.838,0,False,False,False,False,False,False,True,False,False,False,Error: 0.4599,0.4599
3038,2,1.972371494773562,-0.012,-0.616,0.022,0.041,0.05,0,False,False,False,False,False,False,True,False,False,False,Error: 0.0276,0.0276
3039,7,6.476932780115382,0.285,0.468,0.071,2.376,0.423,0,False,False,False,False,False,True,False,False,False,False,Error: 0.5231,0.5231
3040,4,4.9928424681395125,0.16,0.226,0.061,0.988,0.253,0,False,True,False,False,False,False,False,False,False,False,Error: 0.9928,0.9928
3041,7,6.795364591719164,0.358,0.618,0.093,3.114,0.473,0,False,False,False,False,False,False,False,False,False,False,Error: 0.2046,0.2046
3042,8,7.90641916188898,0.149,0.491,0.05,7.743,0.947,0,False,False,False,False,True,False,False,False,False,False,Error: 0.0936,0.0936
3043,6,4.885094944210603,0.12,0.267,0.058,1.978,0.234,0,False,True,False,False,False,False,False,False,False,False,Error: 1.1149,1.1149
3044,4,4.332054103727131,0.057,0.028,0.049,0.343,0.115,0,False,False,False,True,False,False,False,False,False,False,Error: 0.3321,0.3321
3045,4,4.4413180004241255,0.123,0.087,0.049,0.74,0.204,0,False,False,False,False,False,False,False,True,False,False,Error: 0.4413,0.4413
3046,3,4.2715540725223295,0.037,0.001,0.038,0.562,0.177,0,False,False,False,False,False,False,False,False,False,False,Error: 1.2716,1.2716
3047,6,6.334464692298897,0.3,0.513,0.066,1.705,0.297,0,False,False,False,False,False,False,False,False,False,False,Error: 0.3345,0.3345
3048,8,7.067771591812949,0.232,0.585,0.064,4.554,0.534,0,False,False,False,False,False,False,False,False,True,False,Error: 0.9322,0.9322
3049,7,5.450167295661882,0.102,0.284,0.053,2.707,0.351,0,False,False,False,False,False,True,False,False,False,False,Error: 1.5498,1.5498
3050,6,4.5870658631597845,-0.136,-0.024,-0.01,2.221,0.306,0,False,False,False,False,False,False,True,False,False,False,Error: 1.4129,1.4129
3051,5,5.19775639522582,0.177,0.207,0.059,0.815,0.26,0,False,False,True,False,False,False,False,False,False,False,Error: 0.1978,0.1978
3052,6,5.244329640060305,0.209,0.262,0.071,1.723,0.282,0,False,False,False,False,False,True,False,False,False,False,Error: 0.7557,0.7557
3053,5,5.360525011362295,0.111,0.193,0.039,0.804,0.267,0,False,False,False,False,False,True,False,False,False,False,Error: 0.3605,0.3605
3054,6,6.88337458622348,0.487,0.636,0.099,1.717,0.312,0,False,False,False,False,False,False,False,False,False,True,Error: 0.8834,0.8834
3055,2,-6.251749752663633,-0.726,-3.067,-0.029,0.029,0.056,0,False,False,False,False,False,False,False,False,False,False,Error: 8.2517,8.2517
3056,4,4.214327895871817,0.061,0.14,0.046,0.722,0.123,0,False,False,False,False,False,False,True,False,False,False,Error: 0.2143,0.2143
3057,4,5.894717504202843,0.455,0.515,0.089,0.973,0.194,0,False,False,False,False,False,False,False,True,False,False,Error: 1.8947,1.8947
3058,4,4.604082829958173,-0.027,0.016,0.027,0.521,0.156,0,True,False,False,False,False,False,False,False,False,False,Error: 0.6041,0.6041
3059,4,4.520770847475916,0.074,0.099,0.05,0.425,0.12,0,False,False,False,False,True,False,False,False,False,False,Error: 0.5208,0.5208
3060,5,4.931097776826849,0.049,0.19,0.042,1.345,0.225,0,False,False,False,False,False,True,False,False,False,False,Error: 0.0689,0.0689
3061,4,4.896909574839149,0.141,0.167,0.058,0.586,0.162,0,False,False,False,False,True,False,False,False,False,False,Error: 0.8969,0.8969
3062,6,6.323123707884429,0.21,0.355,0.057,2.197,0.376,0,True,False,False,False,False,False,False,False,False,False,Error: 0.3231,0.3231
3063,8,7.6649765181896345,0.305,0.569,0.052,4.635,0.56,0,True,False,False,False,False,False,False,False,False,False,Error: 0.3350,0.3350
3064,4,4.776549942128667,0.22,0.216,0.063,0.57,0.175,0,False,False,False,False,False,False,False,True,False,False,Error: 0.7765,0.7765
3065,5,5.094694558926345,0.051,0.196,0.044,1.051,0.281,0,False,False,False,False,False,False,False,False,False,False,Error: 0.0947,0.0947
3066,5,4.8650766682551785,0.068,0.087,0.043,0.861,0.271,0,False,False,False,False,False,True,False,False,False,False,Error: 0.1349,0.1349
3067,5,5.296395453250567,0.387,0.336,0.079,0.366,0.092,0,False,False,True,False,False,False,False,False,False,False,Error: 0.2964,0.2964
3068,7,6.084753639862477,0.059,0.269,0.027,2.23,0.368,0,False,False,False,True,False,False,False,False,False,False,Error: 0.9152,0.9152
3069,4,4.050944324405137,-0.011,-0.01,0.033,0.642,0.171,0,False,True,False,False,False,False,False,False,False,False,Error: 0.0509,0.0509
3070,5,4.594940454623435,0.022,0.075,0.035,0.674,0.193,0,False,False,False,False,False,True,False,False,False,False,Error: 0.4051,0.4051
3071,5,5.354783004501145,0.111,0.242,0.051,1.206,0.208,0,True,False,False,False,False,False,False,False,False,False,Error: 0.3548,0.3548
3072,4,5.103938426156935,0.038,0.104,0.039,0.667,0.251,0,False,False,False,True,False,False,False,False,False,False,Error: 1.1039,1.1039
3073,5,4.953414126286837,0.088,0.252,0.048,1.466,0.255,0,False,False,False,False,False,False,False,True,False,False,Error: 0.0466,0.0466
3074,3,4.255434442147555,0.055,0.12,0.051,0.473,0.114,0,False,False,False,False,False,False,False,False,False,False,Error: 1.2554,1.2554
3075,5,4.59915511021397,0.068,0.128,0.043,0.624,0.163,0,False,False,False,False,False,False,False,False,False,False,Error: 0.4008,0.4008
3076,6,6.060209191301483,-0.052,0.169,0.002,2.586,0.546,0,False,True,False,False,False,False,False,False,False,False,Error: 0.0602,0.0602
3077,8,6.546879367715577,0.24,0.456,0.063,4.622,0.599,0,False,False,False,False,False,False,False,True,False,False,Error: 1.4531,1.4531
3078,4,4.862404132689375,0.097,0.195,0.054,0.534,0.157,0,False,False,False,False,False,False,False,False,False,True,Error: 0.8624,0.8624
3079,5,4.480579145895372,0.059,0.132,0.05,0.858,0.174,0,False,False,False,False,False,False,False,False,False,False,Error: 0.5194,0.5194
3080,5,5.360665089486267,0.331,0.307,0.07,1.171,0.231,0,False,False,False,False,False,False,True,False,False,False,Error: 0.3607,0.3607
3081,3,4.104097554128998,0.029,0.047,0.032,0.381,0.118,0,False,False,False,False,False,False,True,False,False,False,Error: 1.1041,1.1041
3082,4,5.085483290113341,0.233,0.21,0.067,0.356,0.125,0,False,False,False,True,False,False,False,False,False,False,Error: 1.0855,1.0855
3083,5,5.2817948419674075,0.198,0.231,0.059,1.428,0.336,0,False,False,False,False,False,False,False,True,False,False,Error: 0.2818,0.2818
3084,5,5.1871164265604905,0.163,0.322,0.062,1.113,0.26,0,False,False,False,False,False,False,False,True,False,False,Error: 0.1871,0.1871
3085,5,4.926468086403595,0.093,0.23,0.048,1.448,0.262,0,False,False,False,False,False,False,False,True,False,False,Error: 0.0735,0.0735
3086,5,5.354160689225177,0.153,0.257,0.052,1.275,0.269,0,False,False,False,False,False,False,False,False,False,False,Error: 0.3542,0.3542
3087,4,4.607069198037383,0.188,0.08,0.056,0.313,0.114,0,False,False,False,False,False,False,False,False,False,True,Error: 0.6071,0.6071
3088,3,4.098697460685364,0.033,0.035,0.04,0.488,0.167,0,False,False,False,False,False,False,True,False,False,False,Error: 1.0987,1.0987
3089,3,3.5224924882688575,-0.117,-0.296,0.011,0.199,0.145,0,False,False,False,False,False,False,False,False,True,False,Error: 0.5225,0.5225
3090,8,6.051063186651939,0.238,0.401,0.073,3.836,0.466,0,False,False,False,False,False,False,False,False,False,False,Error: 1.9489,1.9489
3091,8,7.766603802411961,0.289,0.738,0.075,17.802,1.007,0,False,False,False,True,False,False,False,False,False,False,Error: 0.2334,0.2334
3092,5,5.200013120127467,0.229,0.245,0.065,0.9,0.226,0,False,False,False,False,False,False,False,False,False,False,Error: 0.2000,0.2000
3093,5,4.8686354615202605,0.069,0.135,0.056,1.188,0.249,0,False,False,False,False,True,False,False,False,False,False,Error: 0.1314,0.1314
3094,7,5.712144761779908,0.246,0.337,0.059,2.516,0.29,0,False,False,False,False,False,True,False,False,False,False,Error: 1.2879,1.2879
3095,8,7.198710643420128,0.475,0.615,0.097,3.592,0.598,0,False,False,False,False,False,False,False,True,False,False,Error: 0.8013,0.8013
3096,2,1.7746350985999753,-0.051,-0.729,0.031,0.052,0.055,0,False,False,False,False,False,False,False,False,False,True,Error: 0.2254,0.2254
3097,5,6.250713186812881,0.341,0.507,0.083,0.781,0.285,0,False,False,False,False,False,True,False,False,False,False,Error: 1.2507,1.2507
3098,3,3.6802452979274545,-0.035,-0.124,0.025,0.539,0.139,0,False,True,False,False,False,False,False,False,False,False,Error: 0.6802,0.6802
3099,4,4.173213745570967,0.005,-0.082,0.037,0.269,0.18,0,False,False,False,False,False,False,False,False,False,True,Error: 0.1732,0.1732
3100,8,7.456711822416809,0.192,0.446,0.054,5.195,0.888,0,False,False,False,False,False,False,False,True,False,False,Error: 0.5433,0.5433
3101,6,5.846266292337649,0.279,0.468,0.072,1.681,0.272,0,False,True,False,False,False,False,False,False,False,False,Error: 0.1537,0.1537
3102,3,2.5636155337405437,-0.199,-0.597,-0.013,0.287,0.116,0,False,False,False,False,False,True,False,False,False,False,Error: 0.4364,0.4364
3103,4,5.144719109489816,0.084,0.173,0.045,0.598,0.211,0,False,False,False,False,True,False,False,False,False,False,Error: 1.1447,1.1447
3104,5,5.520302439604497,0.164,0.314,0.058,1.397,0.278,0,False,False,False,False,False,True,False,False,False,False,Error: 0.5203,0.5203
3105,4,5.020671788647416,0.2,0.273,0.066,0.856,0.175,0,False,False,False,False,False,False,False,False,False,False,Error: 1.0207,1.0207
3106,4,5.148424656342513,0.266,0.293,0.067,0.834,0.208,0,False,False,False,False,False,False,False,True,False,False,Error: 1.1484,1.1484
3107,2,3.888436904499317,-0.019,-0.054,0.033,0.21,0.107,0,False,False,False,False,False,True,False,False,False,False,Error: 1.8884,1.8884
3108,8,7.642907760510418,0.14,0.385,0.049,4.863,0.927,0,False,False,False,False,False,True,False,False,False,False,Error: 0.3571,0.3571
3109,4,4.903453776082605,-0.042,0.088,0.021,0.661,0.301,0,False,True,False,False,False,False,False,False,False,False,Error: 0.9035,0.9035
3110,3,4.324121216660808,0.024,0.017,0.037,0.314,0.123,0,False,False,False,False,False,False,False,False,False,True,Error: 1.3241,1.3241
3111,7,5.980275824519846,0.031,0.265,0.04,3.236,0.609,0,False,False,False,False,False,False,False,True,False,False,Error: 1.0197,1.0197
3112,8,7.248308927196744,0.308,0.506,0.072,4.943,0.761,0,False,False,False,False,False,False,True,False,False,False,Error: 0.7517,0.7517
3113,7,5.713658474684148,0.122,0.225,0.04,3.562,0.504,0,False,False,False,False,False,False,False,True,False,False,Error: 1.2863,1.2863
3114,5,5.500227793199198,0.236,0.243,0.057,1.017,0.223,0,False,False,False,False,False,False,False,False,True,False,Error: 0.5002,0.5002
3115,7,5.436567843359667,0.045,0.275,0.045,3.017,0.316,0,False,False,False,False,True,False,False,False,False,False,Error: 1.5634,1.5634
3116,7,5.279199502397745,0.145,0.295,0.058,2.342,0.276,0,False,False,True,False,False,False,False,False,False,False,Error: 1.7208,1.7208
3117,8,7.437699699572875,0.217,0.523,0.062,7.821,0.919,0,False,False,False,False,False,False,False,True,False,False,Error: 0.5623,0.5623
3118,4,5.335014377686454,0.234,0.245,0.062,1.068,0.238,0,False,False,False,False,False,True,False,False,False,False,Error: 1.3350,1.3350
3119,8,6.7007837713021345,0.52,0.877,0.108,12.838,0.476,0,False,False,False,False,False,False,False,False,False,False,Error: 1.2992,1.2992
3120,5,4.311742573993836,0.056,0.086,0.049,0.545,0.138,0,False,False,False,False,False,True,False,False,False,False,Error: 0.6883,0.6883
3121,5,4.940071068426489,0.019,0.172,0.038,0.997,0.199,0,False,False,False,False,False,False,False,False,True,False,Error: 0.0599,0.0599
3122,8,7.6619885204684985,0.396,0.729,0.084,5.369,0.628,0,False,False,False,False,False,False,False,False,False,False,Error: 0.3380,0.3380
3123,5,5.016494992598075,0.087,0.141,0.048,1.058,0.229,0,False,False,False,False,True,False,False,False,False,False,Error: 0.0165,0.0165
3124,5,4.966994000871474,0.216,0.275,0.062,0.758,0.182,0,False,False,False,False,False,False,True,False,False,False,Error: 0.0330,0.0330
3125,3,3.468929256434624,-0.087,-0.25,0.009,0.702,0.183,0,False,False,False,False,False,False,True,False,False,False,Error: 0.4689,0.4689
3126,4,4.991206121649758,-0.019,0.013,0.029,1.045,0.386,0,False,False,True,False,False,False,False,False,False,False,Error: 0.9912,0.9912
3127,5,5.854962056270461,0.281,0.371,0.07,0.741,0.198,0,False,False,False,True,False,False,False,False,False,False,Error: 0.8550,0.8550
3128,8,7.529239352300314,0.739,1.445,0.174,32.783,1.076,0,False,False,False,False,False,False,True,False,False,False,Error: 0.4708,0.4708
3129,5,5.769401242399358,0.385,0.487,0.093,1.228,0.19,0,False,False,False,False,False,True,False,False,False,False,Error: 0.7694,0.7694
3130,5,4.873571670582642,0.036,0.075,0.033,0.767,0.257,0,False,False,False,False,False,True,False,False,False,False,Error: 0.1264,0.1264
3131,6,6.463196486594216,0.193,0.42,0.046,1.468,0.295,0,True,False,False,False,False,False,False,False,False,False,Error: 0.4632,0.4632
3132,4,4.229919699176554,0.003,0.012,0.034,0.462,0.159,0,False,False,False,False,False,False,False,False,False,False,Error: 0.2299,0.2299
3133,5,4.601994591989598,0.061,0.089,0.041,0.521,0.139,0,False,False,False,False,False,False,False,False,True,False,Error: 0.3980,0.3980
3134,8,8.192303133595493,0.482,0.898,0.116,15.833,1.124,0,False,False,False,False,False,False,True,False,False,False,Error: 0.1923,0.1923
3135,5,5.889761891579855,0.038,0.274,0.04,1.405,0.448,0,False,False,False,False,False,False,False,False,False,False,Error: 0.8898,0.8898
3136,4,4.08605643983119,-0.03,-0.11,0.023,0.444,0.188,0,False,False,True,False,False,False,False,False,False,False,Error: 0.0861,0.0861
3137,8,6.508055802460986,0.659,0.905,0.153,1.941,0.101,0,False,False,False,False,False,False,False,False,False,True,Error: 1.4919,1.4919
3138,6,5.284421940410202,0.085,0.332,0.047,1.783,0.261,0,False,True,False,False,False,False,False,False,False,False,Error: 0.7156,0.7156
3139,7,6.3461311132554705,0.251,0.43,0.072,2.626,0.42,0,False,False,False,False,False,False,False,False,False,True,Error: 0.6539,0.6539
3140,6,6.5330634685674625,0.454,0.606,0.095,1.044,0.221,0,False,False,False,False,False,False,False,False,True,False,Error: 0.5331,0.5331
3141,5,5.233069604631928,0.282,0.232,0.067,0.658,0.138,0,False,False,False,False,True,False,False,False,False,False,Error: 0.2331,0.2331
3142,6,4.915437111724131,-0.003,0.149,0.028,1.927,0.254,0,False,False,True,False,False,False,False,False,False,False,Error: 1.0846,1.0846
3143,4,4.947183661432513,0.363,0.131,0.07,0.286,0.099,0,False,False,False,False,False,False,False,False,True,False,Error: 0.9472,0.9472
3144,4,4.6649370971451605,0.057,0.079,0.04,0.695,0.222,0,False,False,False,False,False,False,False,False,False,False,Error: 0.6649,0.6649
3145,7,5.467010523296402,-0.007,0.158,0.025,3.473,0.488,0,False,True,False,False,False,False,False,False,False,False,Error: 1.5330,1.5330
3146,4,4.532398646713359,0.022,0.078,0.042,0.471,0.127,0,False,False,False,True,False,False,False,False,False,False,Error: 0.5324,0.5324
3147,5,4.84945768588015,0.083,0.189,0.043,0.805,0.238,0,False,False,False,False,False,False,False,True,False,False,Error: 0.1505,0.1505
3148,8,6.534850308409597,0.084,0.405,0.053,3.887,0.561,0,False,False,False,False,True,False,False,False,False,False,Error: 1.4651,1.4651
3149,7,6.442655177406496,0.018,0.17,0.031,2.683,0.615,0,True,False,False,False,False,False,False,False,False,False,Error: 0.5573,0.5573
3150,5,4.854943517549372,0.096,0.12,0.06,0.992,0.305,0,False,False,False,False,False,True,False,False,False,False,Error: 0.1451,0.1451
3151,8,5.75979295991666,0.068,0.392,0.04,4.933,0.457,0,False,False,False,False,False,False,False,True,False,False,Error: 2.2402,2.2402
3152,8,7.376081834485843,0.282,0.565,0.065,5.771,0.732,0,False,True,False,False,False,False,False,False,False,False,Error: 0.6239,0.6239
3153,5,5.39787149904801,0.157,0.242,0.057,0.893,0.217,0,False,False,False,True,False,False,False,False,False,False,Error: 0.3979,0.3979
3154,4,5.167385265117759,0.196,0.232,0.066,1.162,0.328,0,False,False,False,False,False,False,True,False,False,False,Error: 1.1674,1.1674
3155,8,7.289653439075546,0.452,0.701,0.101,4.098,0.489,0,False,False,False,False,False,False,False,False,False,True,Error: 0.7103,0.7103
3156,2,3.267939429713853,-0.04,-0.223,0.023,0.364,0.122,0,False,False,False,False,False,False,False,True,False,False,Error: 1.2679,1.2679
3157,8,8.762674389659967,0.283,0.715,0.069,9.612,1.066,0,False,False,False,False,False,False,False,False,True,False,Error: 0.7627,0.7627
3158,4,4.418483540084147,-0.013,0.045,0.035,0.269,0.145,0,False,False,False,False,False,False,False,False,True,False,Error: 0.4185,0.4185
3159,5,5.773956735837592,0.307,0.3,0.065,0.776,0.211,0,False,False,False,False,True,False,False,False,False,False,Error: 0.7740,0.7740
3160,6,6.278370255271067,0.31,0.402,0.07,2.148,0.336,0,False,False,False,False,True,False,False,False,False,False,Error: 0.2784,0.2784
3161,4,4.800190474557191,0.043,0.108,0.038,0.653,0.236,0,False,False,False,False,False,False,False,False,False,False,Error: 0.8002,0.8002
3162,5,5.082482754491182,0.036,0.144,0.038,0.744,0.195,0,True,False,False,False,False,False,False,False,False,False,Error: 0.0825,0.0825
3163,4,4.670335072931756,0.046,0.164,0.042,0.908,0.207,0,False,True,False,False,False,False,False,False,False,False,Error: 0.6703,0.6703
3164,2,1.6849733467923542,-0.1,-0.703,0.025,0.066,0.06,0,False,False,True,False,False,False,False,False,False,False,Error: 0.3150,0.3150
3165,7,6.309788183149141,0.19,0.361,0.058,2.771,0.507,0,False,False,False,False,False,False,False,False,False,False,Error: 0.6902,0.6902
3166,2,3.2117077316589695,-0.067,-0.441,0.004,0.258,0.092,0,False,False,False,False,True,False,False,False,False,False,Error: 1.2117,1.2117
3167,5,4.72609027882805,0.049,0.143,0.045,1.105,0.176,0,False,False,False,False,False,False,False,False,True,False,Error: 0.2739,0.2739
3168,4,3.8819654505368226,0.046,-0.141,0.041,0.116,0.094,0,False,False,False,True,False,False,False,False,False,False,Error: 0.1180,0.1180
3169,5,4.852895357356382,0.074,0.157,0.046,0.631,0.208,0,False,False,False,False,False,True,False,False,False,False,Error: 0.1471,0.1471
3170,5,4.65177220454953,-0.014,0.068,0.029,1.209,0.308,0,False,False,False,False,False,False,False,True,False,False,Error: 0.3482,0.3482
3171,4,4.708624421674095,0.171,0.134,0.045,0.533,0.148,0,False,True,False,False,False,False,False,False,False,False,Error: 0.7086,0.7086
3172,5,5.7930942031038395,0.349,0.444,0.084,1.048,0.175,0,False,False,False,False,False,False,False,False,False,True,Error: 0.7931,0.7931
3173,4,4.140907538052423,-0.01,-0.058,0.03,0.502,0.247,0,False,False,False,False,False,False,True,False,False,False,Error: 0.1409,0.1409
3174,7,6.4893108705003595,0.258,0.457,0.067,2.61,0.46,0,False,False,False,False,False,False,False,False,False,False,Error: 0.5107,0.5107
3175,6,5.882935712739104,0.263,0.467,0.071,1.507,0.2,0,False,False,False,False,False,False,False,False,False,True,Error: 0.1171,0.1171
3176,5,5.331791090044762,0.16,0.185,0.055,0.785,0.267,0,False,False,False,False,False,False,False,False,False,True,Error: 0.3318,0.3318
3177,5,5.337266814997859,0.263,0.335,0.064,0.911,0.147,0,False,False,True,False,False,False,False,False,False,False,Error: 0.3373,0.3373
3178,3,4.622033576441516,0.475,0.175,0.086,0.054,0.06,0,False,False,False,False,False,False,False,True,False,False,Error: 1.6220,1.6220
3179,5,5.445902002169303,0.005,0.185,0.031,1.497,0.414,0,False,True,False,False,False,False,False,False,False,False,Error: 0.4459,0.4459
3180,4,4.748866538051507,0.203,0.084,0.048,0.367,0.155,0,False,False,False,False,False,False,False,False,False,False,Error: 0.7489,0.7489
3181,2,2.2035682843928153,-0.076,-0.526,0.017,0.084,0.067,0,False,False,False,False,False,False,False,True,False,False,Error: 0.2036,0.2036
3182,8,7.015317366056106,0.318,0.558,0.071,3.196,0.429,0,False,False,False,True,False,False,False,False,False,False,Error: 0.9847,0.9847
3183,4,4.496030696541324,0.17,0.116,0.061,0.33,0.09,0,False,False,False,False,False,False,False,False,True,False,Error: 0.4960,0.4960
3184,5,5.5372328017901165,0.215,0.259,0.062,1.337,0.309,0,False,False,False,False,False,True,False,False,False,False,Error: 0.5372,0.5372
3185,3,3.828208616688205,-0.006,-0.217,0.024,0.299,0.196,0,False,False,False,False,False,False,False,False,False,False,Error: 0.8282,0.8282
3186,6,5.531405780218531,0.187,0.33,0.063,1.289,0.197,0,False,False,False,True,False,False,False,False,False,False,Error: 0.4686,0.4686
3187,6,6.018867664604216,0.235,0.296,0.062,2.241,0.345,0,True,False,False,False,False,False,False,False,False,False,Error: 0.0189,0.0189
3188,6,5.381463960535054,0.057,0.133,0.041,1.537,0.33,0,False,False,False,True,False,False,False,False,False,False,Error: 0.6185,0.6185
3189,4,5.058458835456745,-0.04,0.121,0.028,0.839,0.254,0,False,False,False,False,True,False,False,False,False,False,Error: 1.0585,1.0585
3190,5,5.0232859605809015,0.112,0.267,0.051,0.985,0.181,0,False,False,False,False,False,False,False,False,False,False,Error: 0.0233,0.0233
3191,5,4.92074846056458,0.24,0.16,0.064,0.757,0.1,0,True,False,False,False,False,False,False,False,False,False,Error: 0.0793,0.0793
3192,4,3.921691208270515,0.025,-0.134,0.041,0.397,0.161,0,False,False,False,False,False,False,False,False,True,False,Error: 0.0783,0.0783
3193,5,4.7693485693464375,0.244,0.247,0.076,0.746,0.135,0,False,False,False,False,False,False,False,False,False,False,Error: 0.2307,0.2307
3194,6,5.5249947178522065,0.177,0.373,0.06,1.797,0.246,0,False,False,True,False,False,False,False,False,False,False,Error: 0.4750,0.4750
3195,4,4.81571046866156,-0.005,0.125,0.038,0.684,0.164,0,True,False,False,False,False,False,False,False,False,False,Error: 0.8157,0.8157
3196,8,6.412964084701365,0.115,0.338,0.047,4.018,0.516,0,False,False,False,True,False,False,False,False,False,False,Error: 1.5870,1.5870
3197,5,4.806920921236485,-0.01,0.031,0.032,1.097,0.264,0,False,False,False,False,True,False,False,False,False,False,Error: 0.1931,0.1931
3198,5,5.7891850564440634,0.323,0.344,0.072,1.256,0.214,0,False,False,False,False,True,False,False,False,False,False,Error: 0.7892,0.7892
3199,5,5.196182537932046,-0.026,0.087,0.025,1.537,0.303,0,False,False,False,True,False,False,False,False,False,False,Error: 0.1962,0.1962
3200,4,4.159745317872435,-0.076,-0.194,0.015,0.526,0.191,0,True,False,False,False,False,False,False,False,False,False,Error: 0.1597,0.1597
3201,3,3.745500905600627,-0.055,-0.162,0.026,0.355,0.121,0,False,False,False,False,False,False,False,False,False,True,Error: 0.7455,0.7455
3202,5,5.6245107041198334,0.285,0.293,0.067,1.267,0.233,0,False,False,False,False,False,False,False,False,False,True,Error: 0.6245,0.6245
3203,5,5.366891575913787,0.27,0.309,0.067,1.137,0.189,0,False,False,False,False,False,True,False,False,False,False,Error: 0.3669,0.3669
3204,6,6.882260771370913,0.197,0.471,0.067,2.304,0.602,0,False,False,False,False,False,False,False,False,False,False,Error: 0.8823,0.8823
3205,4,4.294700064004406,-0.158,-0.214,-0.013,0.825,0.198,0,False,False,False,True,False,False,False,False,False,False,Error: 0.2947,0.2947
3206,5,5.012499208374789,0.114,0.17,0.05,0.843,0.2,0,False,False,False,False,False,False,False,False,False,True,Error: 0.0125,0.0125
3207,8,6.534073882411979,0.227,0.443,0.057,5.06,0.471,0,False,False,False,False,True,False,False,False,False,False,Error: 1.4659,1.4659
3208,8,7.028230005012158,0.268,0.447,0.063,3.072,0.514,0,True,False,False,False,False,False,False,False,False,False,Error: 0.9718,0.9718
3209,8,5.991207838593292,0.219,0.495,0.077,4.694,0.461,0,False,True,False,False,False,False,False,False,False,False,Error: 2.0088,2.0088
3210,4,4.637259467027244,0.174,0.089,0.064,0.589,0.213,0,False,False,False,False,False,True,False,False,False,False,Error: 0.6373,0.6373
3211,2,3.7148642976302737,-0.092,-0.167,0.012,0.43,0.193,0,False,False,False,False,False,False,False,True,False,False,Error: 1.7149,1.7149
3212,8,7.3122775327607155,0.449,0.701,0.085,3.243,0.391,0,False,False,False,False,False,False,False,False,False,True,Error: 0.6877,0.6877
3213,3,3.7004808805497844,-0.045,-0.283,0.026,0.264,0.156,0,True,False,False,False,False,False,False,False,False,False,Error: 0.7005,0.7005
3214,4,4.97100881238735,0.03,0.151,0.038,1.099,0.273,0,False,False,False,False,False,False,False,False,False,False,Error: 0.9710,0.9710
3215,5,4.655865441027275,0.129,0.197,0.051,0.78,0.175,0,False,False,False,False,False,False,True,False,False,False,Error: 0.3441,0.3441
3216,4,5.046329660913917,0.305,0.274,0.074,0.701,0.193,0,False,False,False,False,False,False,True,False,False,False,Error: 1.0463,1.0463
3217,7,5.997381656580836,0.135,0.363,0.055,2.951,0.448,0,False,False,False,False,False,False,False,False,False,False,Error: 1.0026,1.0026
3218,4,4.722399858171965,0.028,0.154,0.04,0.658,0.18,0,False,False,False,False,False,True,False,False,False,False,Error: 0.7224,0.7224
3219,5,5.0686602050174345,0.157,0.229,0.058,0.801,0.213,0,False,False,True,False,False,False,False,False,False,False,Error: 0.0687,0.0687
3220,4,4.875214668391892,0.049,0.061,0.04,0.525,0.2,0,True,False,False,False,False,False,False,False,False,False,Error: 0.8752,0.8752
3221,5,4.942814384764923,0.106,0.238,0.048,1.224,0.241,0,False,False,False,False,False,False,True,False,False,False,Error: 0.0572,0.0572
3222,5,5.315024135633724,-0.016,-0.006,0.027,1.278,0.414,0,False,False,False,True,False,False,False,False,False,False,Error: 0.3150,0.3150
3223,3,4.362408931670417,-0.085,-0.175,0.009,0.896,0.324,0,False,False,False,False,False,False,False,False,False,False,Error: 1.3624,1.3624
3224,5,4.828710574385054,-0.005,0.151,0.032,1.426,0.273,0,False,True,False,False,False,False,False,False,False,False,Error: 0.1713,0.1713
3225,4,4.675108639168679,0.048,0.059,0.043,0.56,0.173,0,False,False,False,True,False,False,False,False,False,False,Error: 0.6751,0.6751
3226,6,5.762585603102059,0.326,0.337,0.078,1.727,0.255,0,False,False,False,False,True,False,False,False,False,False,Error: 0.2374,0.2374
3227,8,6.781263305892975,0.343,0.587,0.073,3.728,0.429,0,False,False,False,False,False,False,False,False,False,False,Error: 1.2187,1.2187
3228,3,3.167939180097696,-0.076,-0.366,0.015,0.205,0.09,0,False,False,False,False,False,False,False,False,True,False,Error: 0.1679,0.1679
3229,8,6.624950659363918,0.636,0.736,0.144,3.359,0.419,0,False,False,False,False,False,False,False,True,False,False,Error: 1.3750,1.3750
3230,4,5.365005200876366,0.207,0.094,0.052,0.699,0.355,0,False,False,False,False,False,False,False,False,False,False,Error: 1.3650,1.3650
3231,7,6.98035328791906,0.274,0.468,0.062,2.713,0.621,0,False,False,False,False,False,False,True,False,False,False,Error: 0.0196,0.0196
3232,5,5.6310480426122975,0.123,0.28,0.051,0.922,0.285,0,False,False,False,False,False,False,False,False,False,True,Error: 0.6310,0.6310
3233,3,3.281163063568743,0.054,-0.207,0.048,0.148,0.078,0,False,False,False,False,False,True,False,False,False,False,Error: 0.2812,0.2812
